"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".146",329,0.0383079342504661,-0.806420801582996,1.84950889264445,0.637847149051907,0.506889509182354,"TCD4","Lymphoid"
".147",530,-0.363637152965287,-1.13540803206829,-0.063799783813868,0.393578286564552,-0.480510054395116,"TCD8","Lymphoid"
".148",520,-0.518216436177769,-0.963714755908046,-0.0744064404717589,0.961699718166505,-0.384811159427363,"TCD4","Lymphoid"
".149",294,-0.156724602704087,-0.708097366926329,0.578692863075515,1.33921863030016,0.6639143411725,"TCD8","Lymphoid"
".150",394,-0.576002824088555,-1.06321524684552,0.777358238148457,0.552562538238766,0.524720057386752,"TCD4","Lymphoid"
".151",758,-0.20235275685608,0.554727081541135,-0.553033633900111,-0.587847250916278,2.51701074893992,"Tumor","Tumor"
".152",511,-0.276665439624355,-1.08938513148877,0.397924590545841,1.31788030619873,-0.90908351404565,"TCD4","Lymphoid"
".153",264,-0.534798375125688,-0.734110310732143,0.0197374207685588,-0.497708858225987,2.86779872453528,"Macrophage","Myeloid"
".154",462,-0.403784364209998,-0.769068882272083,1.16509110903928,0.976146587810288,0.369284682798857,"TCD4","Lymphoid"
".155",371,-0.640995121709929,-0.949511610119653,0.446986537508073,-0.801024435152829,0.879018398619303,"Macrophage","Myeloid"
".156",642,-0.473756807924791,-0.723202922530007,0.0920157419240251,-0.601378312658712,1.04432950142687,"Monocyte","Myeloid"
".157",550,-0.516380181193604,-1.03618218759634,-0.153149053605115,1.23593839422551,-1.13963016710674,"TCD4","Lymphoid"
".158",608,0.171436420602469,-0.978820311511723,1.27070256627266,1.6208753503601,0.27764606053164,"TCD4","Lymphoid"
".159",646,-0.0911758641784198,-0.228878519800821,0.344027469135575,0.396165443885863,0.305314672088359,"TCD8","Lymphoid"
".160",358,-0.191891667855379,-0.936995578333748,0.500016922011887,0.623446069803192,0.152613766870214,"TCD8","Lymphoid"
".161",254,-0.339932770442423,-1.00020350061303,1.16549693902892,0.738013638261972,-0.0433716039087564,"TCD4","Lymphoid"
".162",432,0.0364160351758714,-0.275136831636499,-0.373787223831599,-0.454803258047778,0.636087537172903,"Microglia","Myeloid"
".163",442,-0.541225267570268,-1.04799198561376,0.403754048468503,2.15655428705676,-0.284713007952906,"TCD4","Lymphoid"
".164",179,-0.272408666706517,-1.10531462648902,1.33013926704156,0.0053902123801757,0.955463013396756,"TCD4","Lymphoid"
".165",363,-0.190500565594647,-0.888932446867501,0.360727373209395,0.984411754119964,-0.736751679963685,"TCD8","Lymphoid"
".166",462,-0.293469954933991,-0.98776593924585,0.255040547549367,1.03819257312669,-1.07224018644069,"TCD8","Lymphoid"
".167",505,-0.0439062093587642,-0.950531725563018,0.705969844184566,0.563277490684552,-0.16441142163088,"TCD8","Lymphoid"
".168",316,-0.67808190798103,-1.00601031159834,1.08246992071919,0.973788382464314,-0.278596233494954,"TCD8","Lymphoid"
".169",443,-0.348140273780739,-1.06309754121744,1.39904919928298,1.2606423123644,1.72302027921455,"TCD4","Lymphoid"
".170",565,-0.13246377927693,-0.933189763025809,0.569509510167016,1.52773768679289,0.946333049550651,"TCD4","Lymphoid"
".171",422,0.230669554864415,0.305151914800889,0.509348112988042,-0.337305104304681,-0.0717181830778099,"Monocyte","Myeloid"
".172",419,0.161337018189558,-0.593177438710297,0.629265077356347,1.65375285401853,0.686995371885755,"TCD4","Lymphoid"
".173",753,-0.353370818281089,-0.847931653086089,-0.0300086396047854,0.146539105175615,-0.503899937020657,"TCD8","Lymphoid"
".174",428,-0.515907206424955,-1.01067930151221,0.814668508124875,-0.220425120894994,-0.210287230065516,"TCD8","Lymphoid"
".175",423,-0.492592332535095,-0.85978068631287,0.36987304190457,1.21267687353124,0.445684099735487,"TCD4","Lymphoid"
".176",594,-0.426737551512067,-0.25587234384064,0.604010856857975,0.838866983398048,2.05310011073982,"TCD8","Lymphoid"
".177",447,-0.213203354489785,0.766832623342387,-1.00025828248699,-0.512064147079635,3.99966565332776,"Tumor","Tumor"
".178",440,0.0367498997184469,-0.670353095521815,-0.0548309410427519,0.989105269614378,-0.154754149641848,"TCD4","Lymphoid"
".179",655,-0.354344589863601,-0.754159502715206,0.29783531995725,0.358892062300952,-0.925904643805017,"TCD8","Lymphoid"
".180",563,-0.11184764377289,-0.773070873626824,1.35886333395138,0.818444467197962,0.352214964914968,"TCD8","Lymphoid"
".181",545,-0.563733302148903,-1.09617282270809,0.352813688411352,-0.139307436032992,-0.610649704069463,"TCD8","Lymphoid"
".182",664,-0.705041469794007,-1.06745264945642,1.71166293909083,0.178088687377094,-0.10352993004324,"TCD4","Lymphoid"
".183",706,4.23821259167009,0.636454022638436,-1.25303818789323,-0.36100163375209,-0.00205324442370249,"Tumor","Tumor"
".184",485,-0.0278807113151376,1.64362184691482,-0.944511735838211,-0.557327952603817,4.43167414888079,"Tumor","Tumor"
".185",277,-0.0379801137280481,-0.322454494124903,0.368603373794115,1.11910420121089,-0.345195251946616,"TCD4","Lymphoid"
".186",696,-0.563399437606327,-0.706763369808082,0.526981426038042,0.651973485930218,0.632117660154011,"TCD8","Lymphoid"
".187",600,-0.710633700882147,-0.868569373209556,-0.031910242984828,-0.835298545860822,1.80850446215646,"Macrophage","Myeloid"
".188",524,-0.531626661971221,-0.792374596632043,0.969802819237296,-0.519459295883029,1.08982112821452,"Monocyte","Myeloid"
".189",318,-0.327245917824552,-0.744664582050037,0.00179973522632628,-0.0654017383941145,-0.662996336715159,"TCD4","Lymphoid"
".190",470,0.296218293390082,-0.304131651353689,2.3707308422715,4.68166562305174,0.37699844763253,"TCD4","Lymphoid"
".191",431,-0.674214643696197,-0.844832071546633,0.646565030057712,0.528179152865345,-0.132818130896091,"TCD8","Lymphoid"
".192",404,-0.264896714498567,-0.942056920341214,1.3164859866757,0.610121064838561,0.07045915820221,"TCD4","Lymphoid"
".193",300,0.503520352284287,1.10252907462828,-1.38152106382865,-0.605430762622182,-0.502943249389919,"Tumor","Tumor"
".194",284,0.510420219497515,3.63363166566427,-0.00267598980231121,0.646982332867865,0.281917256489348,"TCD8","Lymphoid"
".195",567,-0.171804151210416,-0.446437755703142,0.350274352190441,0.623240013025388,-0.616751412580474,"TCD8","Lymphoid"
".196",477,0.192887217462948,-0.743526760978592,3.32302830568328,4.20732292054794,-0.204976483768896,"TCD8","Lymphoid"
".197",504,0.199035889455381,-0.514667784780533,0.293965441127437,-0.130011985834298,-0.307492719727346,"TCD4","Lymphoid"
".198",523,-0.293386488798348,-0.96830527540319,1.04747578046938,0.928684843322867,2.45014054344333,"TCD4","Lymphoid"
".199",441,-0.501300632687274,-0.926323601387773,1.28192956305758,0.651584267572144,-0.522626909068031,"TCD8","Lymphoid"
".200",651,0.139107204063069,-0.153939269922835,-0.580076405138554,-0.309922448054341,0.98283030601466,"Microglia","Myeloid"
".201",741,-0.279670220507535,-0.985097945009356,0.12507929093739,0.78343771016889,-0.128637330620028,"TCD8","Lymphoid"
".202",618,-0.461765506437286,-0.612795043390398,0.0725330036355078,-0.0553278514792738,-0.605158166409554,"TCD4","Lymphoid"
".203",563,-0.0551184935802599,-0.78205573657031,1.62011928856987,0.772562491340369,0.978265324091607,"TCD4","Lymphoid"
".204",540,1.18529957026878,0.0175970653999684,0.120847063902539,0.509015872529614,0.520034547888173,"TCD4","Lymphoid"
".205",182,0.464680777164664,-0.419757813338204,0.902942328443567,1.56984195505742,0.296553823942303,"TCD4","Lymphoid"
".206",295,0.252342928086612,-0.363219876650153,-0.0347568504836114,1.68628692971396,-0.940044035008927,"TCD8","Lymphoid"
".207",292,-0.22970182730206,-0.917691855328529,1.08259746728736,0.405575370072226,0.358226277744334,"TCD4","Lymphoid"
".208",729,-0.252488082332842,-0.944607208949627,-0.0212021288295264,0.163664712930845,-0.218656363591112,"TCD8","Lymphoid"
".209",786,-0.655462585221537,-0.88493045551276,0.0382751549383352,-0.743305642170298,1.55555474599445,"Monocyte","Myeloid"
".210",560,-0.157503619970097,-0.944724914577708,1.63446247991812,0.384626264328864,-0.614355927016892,"TCD8","Lymphoid"
".211",716,-0.324825399890879,-1.14133254868168,0.499744436161698,0.674616836291076,0.700268471140571,"TCD4","Lymphoid"
".212",352,-0.0398163687122137,-0.991885636228671,1.69683565054065,3.5648149921589,1.14923368997543,"TCD8","Lymphoid"
".213",339,-0.842092864521272,-1.09205312572527,0.967515677367092,0.088843207390618,1.28311722746456,"TCD8","Lymphoid"
".214",384,0.0843534190806781,-0.866803788788347,-0.153407045527102,-0.511652033524028,0.607108188232337,"Macrophage","Myeloid"
".215",446,-0.428935493084023,-0.867627728184911,0.590093786998851,-0.387308215718345,0.91724070600803,"Macrophage","Myeloid"
".216",721,-0.462878388245871,-0.942606213272257,0.272111496185147,0.358869167103419,1.57153971569861,"TCD4","Lymphoid"
".217",613,-0.171692863029558,-0.923106314220237,0.205422033744197,-0.410088937264405,0.8455719964108,"Macrophage","Myeloid"
".218",526,-0.264201163368201,-0.951081018494061,1.04404651705689,1.2660684741799,-0.706574588241328,"TCD8","Lymphoid"
".219",371,0.145756672869366,-0.933346703863249,1.60128008069351,0.718827462728707,-0.0584827486903459,"TCD4","Lymphoid"
".220",449,0.456751494278495,0.332930443027912,0.291559449045981,0.462653097523812,0.809308262124374,"TCD4","Lymphoid"
".221",525,-0.0997172320593111,-1.0683550592717,1.40904131338513,0.446969887213208,-0.555214552300911,"TCD8","Lymphoid"
".222",612,-0.56846304983539,-0.990473168691704,0.0532502815561717,-0.778403979989505,1.09608102916841,"Macrophage","Myeloid"
".223",772,-0.41112938414666,-1.08091032626697,0.963680583964963,0.459081446708551,-0.168223106206894,"TCD8","Lymphoid"
".224",342,-0.348195917871168,-0.664820931002026,0.246268822201792,-0.475042612667595,3.67387208370714,"Macrophage","Myeloid"
".225",694,-0.58685342172226,-1.08436302469067,0.810552232515636,0.848185328794276,-0.279334464895052,"TCD8","Lymphoid"
