"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".30",360,-0.428267763998869,-0.930835650464191,0.297487465680412,0.594712596898366,-0.689173419524742,"TCD8","Lymphoid"
".31",292,-0.0239856249850891,-0.715198939820521,-0.164883337877086,0.808050047517654,-1.02265062208515,"TCD4","Lymphoid"
".32",180,-0.832160394379644,-0.742624351163302,-0.1408147207056,-0.504646103078708,4.76448844977581,"Macrophage","Myeloid"
".33",371,0.373424468860677,-0.690402287504874,0.636639588025292,1.75916234346383,-0.0702341873041443,"TCD4","Lymphoid"
".34",486,-0.406566568731458,-0.74803881005501,1.19546458497843,0.786116448280342,-1.09447752412526,"TCD8","Lymphoid"
".35",332,-0.567906608931094,-0.593687496431976,0.167671148350451,2.51795498012668,-0.395500448781837,"TCD4","Lymphoid"
".36",358,-0.00598476173122388,-0.89952595339475,0.657229662428407,6.97468834164734,-0.920013858551177,"TCD4","Lymphoid"
".37",186,0.729157138974929,-0.126317682533251,-0.500287330389046,0.675784491365301,0.819681166593092,"Tumor","Tumor"
".38",562,2.30085229519456,0.296834050416527,0.202810227882277,1.20241982503614,0.236086645895534,"TCD4","Lymphoid"
".39",423,-0.541531310067625,-1.1498858243222,0.387541140382253,1.5047966988641,0.896698287354294,"TCD4","Lymphoid"
".40",529,0.521437749402506,0.342503834111802,-0.498866925425295,-0.202452390831017,1.71473400839713,"Tumor","Tumor"
".41",448,0.0476004973521524,-0.724026861926567,1.94688779865935,3.68652586224822,-0.215296657423321,"TCD4","Lymphoid"
".42",333,-0.137777789912923,0.333479735958955,0.119429557724427,2.2564918242915,-0.200554628341781,"TCD4","Lymphoid"
".43",611,0.125808266450476,-0.392136225948619,1.17509481828398,2.62833272743679,-0.0616767294417886,"TCD4","Lymphoid"
".44",594,-0.0222050140913528,-0.0232467875440004,0.0396897623308055,0.492828967873271,-0.567900079625036,"TCD4","Lymphoid"
".45",415,-0.0933459837051602,1.16597240816372,-0.382500973466368,-0.497250954275314,2.00085140674924,"Tumor","Tumor"
".46",646,-0.423621482448026,-0.634766760632108,-0.165822544424546,-0.721646785303394,1.0724274924714,"Monocyte","Myeloid"
".47",213,0.188352224092962,-0.166298360871297,0.580745203308852,-0.460114943875605,1.58882788981314,"Monocyte","Myeloid"
".48",433,-0.400612651055527,-1.09177847925974,0.0925636124100429,0.601489575368349,-1.33355150315482,"TCD4","Lymphoid"
".49",498,1.49746291757692,1.27218211990179,1.03924612803654,0.810682995234033,-0.475440363249548,"TCD4","Lymphoid"
".50",456,-0.264228985413414,-0.99663309656125,0.885740934453971,1.92666360862059,0.374098252846432,"TCD4","Lymphoid"
".51",344,-0.0925113223487213,0.795945148687655,-0.263294211579938,0.10873913404743,0.459047594671948,"Tumor","Tumor"
".52",486,0.68931597022758,0.591058885408681,-0.87933833828714,-0.0593574062452096,-0.292072723033471,"Tumor","Tumor"
".53",786,-0.159534629270764,-0.945078031461944,0.526004535277256,1.03288088729887,-0.470310408316217,"TCD4","Lymphoid"
".54",646,-0.391180977727768,-0.828706400499585,-0.117392532731902,-0.356193642270008,0.739711120231499,"Macrophage","Myeloid"
".55",279,0.351556341321979,-0.619975086703311,1.15971965924778,1.92444277445982,-0.246588629219295,"TCD4","Lymphoid"
".56",216,0.0349414667794961,0.265328177300285,-1.08260698495689,-0.542468969404429,0.843138845979866,"Tumor","Tumor"
".57",580,-0.327134629643691,-0.730893023564602,0.752677977206864,1.91672709289096,-0.674491654230964,"TCD8","Lymphoid"
".58",444,-0.0908419996358435,-0.295460670085081,0.959630980425449,0.496309037898398,-0.820744334158462,"TCD4","Lymphoid"
".59",585,-0.278724270970236,1.50064874400624,-0.831467792223076,-0.544735593960268,0.446444930055996,"Tumor","Tumor"
".60",553,-0.0699754657248714,0.458129996096317,-0.058602261160794,0.416885597653891,-0.281247840156529,"TCD8","Lymphoid"
".61",385,-0.186883699716744,-1.05144468403745,0.182138987481233,-0.415629575067569,1.36763718980226,"Monocyte","Myeloid"
".62",400,-0.528260194500247,-0.987530527989683,0.540165103130166,2.00487360339581,-0.12198571504568,"TCD4","Lymphoid"
".63",638,-0.0651344298575259,-0.62558572164182,1.52231426106584,0.291580181551791,-0.46664938320961,"TCD4","Lymphoid"
".64",609,-0.581149902453257,-0.984313240822146,-0.0775893071048186,-0.465266363320694,2.18640360927173,"Macrophage","Myeloid"
".65",548,-0.243918892406735,-1.02496091771932,1.2486573014781,0.284803203081807,-0.0165994161950131,"TCD8","Lymphoid"
".66",603,0.180589873478081,-0.888304683517732,-0.115757617630768,2.64417620413013,-0.0442002309904987,"TCD4","Lymphoid"
".67",552,-0.00985202601605725,-0.823331176817238,0.56646868403033,0.467094765845359,2.33877306365718,"TCD8","Lymphoid"
".68",497,-0.552131509294399,-1.05576055706707,1.14310961752881,0.652935084226639,2.62245731157835,"TCD4","Lymphoid"
".69",492,-0.112459728767611,-0.459228433954564,0.776050885824676,0.743096372114464,-0.0896089950699709,"TCD8","Lymphoid"
".70",524,-0.395855081323826,-0.407712604064619,0.82401709181487,-0.284256931619031,-0.0177820930298634,"Monocyte","Myeloid"
".71",655,-0.61998947757288,-1.08805113437052,0.366867001195569,0.808691113048599,-0.459816976271973,"TCD8","Lymphoid"
".72",525,-0.154109330453911,-1.14411824854625,0.177089302895815,1.06685736043893,0.27900952872978,"TCD4","Lymphoid"
".73",672,-0.431189078746405,-0.853228406349712,-0.154839045633415,-0.907761846055078,0.868630428203645,"Macrophage","Myeloid"
".74",762,-0.441956210244467,-0.947863731326519,0.306812859085286,0.200113867404543,0.545940443652823,"TCD8","Lymphoid"
".75",517,-0.136581441968694,-0.553863758931371,1.01367593990337,1.75192746104317,1.08851792380414,"TCD8","Lymphoid"
".76",213,-0.0915653728114239,-1.02782508800261,0.310233426140851,1.17070997645192,-0.621836169672983,"TCD4","Lymphoid"
".77",409,-0.293191734481843,-0.885165866768916,1.90755707509164,1.46402035205653,0.977504493771098,"TCD4","Lymphoid"
".78",637,-0.546873142748834,-1.03806547764562,0.658702245533684,0.116935614764505,1.3221756949085,"TCD8","Lymphoid"
".79",592,0.609772742958954,-0.354156543287943,0.399678355858227,0.142372179224478,0.899214300493402,"TCD4","Lymphoid"
".80",500,-0.5175208850474,-0.909452461362881,-0.146699255555427,-0.419910977006377,1.90915252069426,"Monocyte","Myeloid"
".81",241,0.175693193520306,-0.68392847796044,1.49739919848739,1.06465942147569,0.112357556644484,"TCD4","Lymphoid"
".82",243,0.114902024726341,-0.715316645448602,0.377343212499646,1.58122086823169,-0.304569926020837,"TCD4","Lymphoid"
".83",234,0.276269886971191,-0.841379373122931,0.453474019771083,0.161054660412001,1.6598788955858,"TCD4","Lymphoid"
".84",640,-0.176812119349048,-0.693344928206889,2.4958395317216,2.72458413786859,0.208967941402153,"TCD8","Lymphoid"
".85",554,-0.494178189112326,-1.14490295273345,1.88628868484869,0.837378795558361,0.312358002283168,"TCD8","Lymphoid"
".86",574,0.127199368711207,-0.773894813023383,1.32348075642576,0.304080959405207,0.00639121883659759,"TCD4","Lymphoid"
".87",491,0.0699137776142852,-0.752354683084632,1.59174887350816,1.47430029574917,-0.172426505403368,"TCD4","Lymphoid"
".88",575,0.100963180073812,0.605105090359633,-0.720928399401171,-0.555381860813452,0.839831870626368,"Tumor","Tumor"
".89",451,4.93607295178861,-0.0303875956475572,-0.239553157185807,-0.300649893053182,-0.205097011344422,"Tumor","Tumor"
".90",556,0.195419023577478,1.16330441392723,-0.7647261516406,-0.679771469014203,0.860246228731108,"Tumor","Tumor"
".91",501,-0.29719810899275,-0.699112503982838,0.129966643526951,1.24122718485581,-0.669685617156859,"TCD8","Lymphoid"
".92",736,1.89726570731114,-1.04591251951766,-0.504583330707984,-0.8338561484162,0.325209255023642,"Tumor","Tumor"
".93",433,-0.334618759806426,-0.850638882531938,1.31721648065705,1.68063181592314,-0.414875256547664,"TCD4","Lymphoid"
".94",481,0.0200288505444547,-0.476374220444972,0.0862239682146869,0.182324298920836,0.281789195940351,"TCD4","Lymphoid"
".95",282,-0.0664142439373989,-0.0953218671386914,0.799899195287499,0.616211187382537,3.88175201959585,"TCD4","Lymphoid"
".96",540,-0.255270286854303,-0.711824711815544,0.992990205574126,1.00968805219721,-0.520924457063724,"TCD8","Lymphoid"
".97",295,-0.408597578032126,-0.761849603749801,0.410369077299687,0.674158932340406,-0.293406059337729,"TCD8","Lymphoid"
".98",284,-0.259387949546068,1.03661392290313,-0.01466826599627,-0.548948310306474,2.08763126112806,"Macrophage","Myeloid"
".99",648,-0.316200565874342,-0.801280989156804,0.0292657291682541,-0.257515340899636,0.683710995452668,"Macrophage","Myeloid"
".100",478,-0.612032372641496,-0.939781278198317,0.929387949840104,0.250551987571349,-0.234671465189148,"TCD8","Lymphoid"
".101",385,-0.19286543943789,-0.902350888468684,0.333078755772126,0.246430852015277,0.229156310302781,"TCD8","Lymphoid"
".102",679,4.43967202106919,0.980625279146126,-0.550160937330564,-0.372701079691827,0.76113489678127,"Tumor","Tumor"
".103",580,-0.138612451269362,0.902076390007001,-0.240066242244142,0.877605657625123,0.611386917163515,"Tumor","Tumor"
".104",567,-0.563900234420187,-0.616247741814092,0.251037324580099,0.610052379245964,-0.704246899438979,"TCD4","Lymphoid"
".105",693,-0.254519091633508,-0.525889054657547,0.205152446679647,-0.551512572430252,0.261435101623375,"Monocyte","Myeloid"
".106",559,-0.358267498238861,-0.917966501794045,0.115055290193201,-0.494411949781131,4.46457064402596,"Monocyte","Myeloid"
".107",400,0.0915036847008375,1.37474295716935,0.521041814261047,0.930562249520639,-0.488788792239068,"TCD8","Lymphoid"
".108",714,-0.307214045270016,-1.09428953265879,0.19749095623231,1.24017400576926,-0.87019077201806,"TCD8","Lymphoid"
".109",285,-0.371149105173235,-0.766322417616864,0.109611370760701,-0.0839697435939684,0.307551965209063,"TCD8","Lymphoid"
".110",780,-0.119109197573907,-0.706253312086395,0.669650958897132,-0.373868734766047,-0.490973354545479,"Monocyte","Myeloid"
".111",684,0.111507735210156,1.33554698301851,-0.998501618388965,-0.283478494902885,-0.235236438199426,"Tumor","Tumor"
".112",702,-0.246311588295193,1.33817574204565,-0.483738163168522,-0.0809017871244487,-0.127906632193401,"Tumor","Tumor"
".113",468,-0.171971083481703,-0.812541494243182,1.00587820653094,-0.424329750130386,-0.749211218083699,"Monocyte","Myeloid"
".114",217,-0.245532571029183,1.33896044623285,0.18623787037663,-0.0640051313445566,0.429601201376218,"TCD8","Lymphoid"
".115",709,-0.369646714731645,-0.548802416923905,-0.0887641257482101,-0.100774818583726,0.153879306413238,"TCD4","Lymphoid"
".116",313,0.00870527814210041,-0.846244539083596,-0.0259387445657917,0.563620918647561,-1.11564517957704,"TCD4","Lymphoid"
".117",333,-0.309133766389826,-0.89179661715079,0.751060454819571,0.456036385436568,-0.493233246586594,"TCD8","Lymphoid"
".118",542,-0.0412074709729447,-0.721594278946234,1.14608667038141,2.38692576464115,0.913813203079005,"TCD4","Lymphoid"
".119",490,-0.175337550952673,-0.893130614269037,0.443516691096621,0.291053592008515,-0.954032766743429,"TCD4","Lymphoid"
".120",249,1.79994419315037,0.186386936067558,-0.424687000889786,0.487517282045446,-0.305978592059799,"Tumor","Tumor"
".121",711,0.655567829382234,-0.577287178919412,0.945273295148998,1.38010945309541,-1.14308026895618,"TCD8","Lymphoid"
".122",569,-0.265898308126292,-1.08134191356993,0.257771203622537,0.563781185030298,-0.396434537492165,"TCD4","Lymphoid"
".123",203,-0.508283966036143,-0.478022099238101,0.519517053014244,0.993249300367989,0.0778264062562452,"TCD8","Lymphoid"
".124",421,-0.381832770535652,-1.04928674752264,0.63324511004049,0.962226307709786,3.70627140260326,"TCD4","Lymphoid"
".125",690,0.261941533685657,-0.181246975637534,0.898739089265116,1.70512967728423,1.1430867836236,"TCD8","Lymphoid"
".126",429,0.00305740296353075,0.150525954712334,0.510382979461631,-0.279036826581341,-0.0568330275003319,"Monocyte","Myeloid"
".127",656,-0.205107139332326,-0.673178030595745,-0.123526363146796,-0.64261256341696,0.644328610149503,"Monocyte","Myeloid"
".128",404,-0.559365241050203,-0.904783471449017,0.0217172913608895,-0.040812296242889,3.20260926339995,"TCD4","Lymphoid"
".129",587,-0.140059197620523,-0.977604020021552,0.366011859431678,2.1738859515898,1.46000651049611,"TCD4","Lymphoid"
".130",524,-0.180874137950384,-0.25638240156232,0.07668406467243,1.22096493503846,0.0728546437657921,"TCD8","Lymphoid"
".131",566,-0.132435957231715,-0.0205787933075067,0.353013704620532,0.266349673869622,0.183898205692717,"TCD4","Lymphoid"
".132",588,-0.220464908290802,-0.867156905672583,0.261623689738508,0.798319588565819,-0.238144165958995,"TCD8","Lymphoid"
".133",500,-0.109371481748787,-0.0237568452656832,-0.151528632432182,-0.273290132000375,0.362587869383686,"Monocyte","Myeloid"
".134",179,-0.171998905526917,-1.01919334194337,0.418056656817787,1.09939143613436,-1.03841713555867,"TCD4","Lymphoid"
".135",732,-0.437031708241477,-0.990276992644897,0.666673906044534,0.00976319510911871,-0.796307368220537,"TCD8","Lymphoid"
".136",513,-0.524476396351057,-1.0768298644935,0.305021409559575,1.03775756437356,0.346467306157065,"TCD8","Lymphoid"
".137",185,0.250228452650298,1.13999869956727,0.461692077061359,0.627933528519807,-0.390950532805726,"TCD4","Lymphoid"
".138",566,0.434048705383355,1.83791460366654,0.805395292861524,0.339934838743027,-0.141895363927903,"TCD4","Lymphoid"
".139",725,-0.0777656383849677,-0.699073268773478,0.968414300915585,0.719399842667055,-0.378521126579593,"TCD4","Lymphoid"
".140",723,-0.27652632939828,-0.475275634582887,0.732522720649795,1.03780335476863,0.395725419679903,"TCD8","Lymphoid"
".141",261,0.244524933381299,0.576188741061164,1.03283981177145,-0.140246139131875,1.29860502091967,"TCD8","Lymphoid"
".142",451,-0.0231509636286501,-0.769696645621842,1.19030474653868,1.05776796701804,-0.686084900401885,"TCD4","Lymphoid"
".143",621,-0.505724337876397,-0.992552634787789,0.00336797825773298,0.021828964209394,-1.17722723769742,"TCD8","Lymphoid"
".144",519,-0.484357007151562,-0.816935837691525,0.47896304190632,0.361410534029665,-0.638250518864949,"TCD8","Lymphoid"
".145",610,-0.079546249278704,-0.657248535595503,1.43632178504607,1.14953191873322,0.339476706776549,"TCD4","Lymphoid"
".146",329,0.0383079342504661,-0.806420801582991,1.84950889264445,0.637847149051911,0.506889509182354,"TCD4","Lymphoid"
".147",530,-0.363637152965285,-1.13540803206828,-0.0637997838138682,0.393578286564555,-0.480510054395116,"TCD8","Lymphoid"
".148",520,-0.518216436177766,-0.96371475590804,-0.074406440471759,0.961699718166511,-0.384811159427363,"TCD4","Lymphoid"
".149",294,-0.156724602704086,-0.708097366926325,0.578692863075514,1.33921863030017,0.6639143411725,"TCD8","Lymphoid"
".150",394,-0.576002824088551,-1.06321524684551,0.777358238148455,0.55256253823877,0.524720057386752,"TCD4","Lymphoid"
".151",758,-0.202352756856078,0.554727081541134,-0.55303363390011,-0.58784725091628,2.51701074893992,"Tumor","Tumor"
".152",511,-0.276665439624353,-1.08938513148877,0.39792459054584,1.31788030619874,-0.90908351404565,"TCD4","Lymphoid"
".153",264,-0.534798375125685,-0.734110310732139,0.0197374207685584,-0.497708858225989,2.86779872453528,"Macrophage","Myeloid"
".154",462,-0.403784364209995,-0.769068882272079,1.16509110903927,0.976146587810294,0.369284682798857,"TCD4","Lymphoid"
".155",371,-0.640995121709925,-0.949511610119647,0.446986537508071,-0.801024435152833,0.879018398619303,"Macrophage","Myeloid"
".156",642,-0.473756807924788,-0.723202922530003,0.0920157419240246,-0.601378312658714,1.04432950142687,"Monocyte","Myeloid"
".157",550,-0.5163801811936,-1.03618218759633,-0.153149053605115,1.23593839422552,-1.13963016710674,"TCD4","Lymphoid"
".158",608,0.171436420602468,-0.978820311511718,1.27070256627265,1.62087535036011,0.27764606053164,"TCD4","Lymphoid"
".159",646,-0.091175864178419,-0.228878519800819,0.344027469135574,0.396165443885866,0.305314672088359,"TCD8","Lymphoid"
".160",358,-0.191891667855378,-0.936995578333743,0.500016922011885,0.623446069803196,0.152613766870214,"TCD8","Lymphoid"
".161",254,-0.339932770442421,-1.00020350061303,1.16549693902892,0.738013638261977,-0.0433716039087564,"TCD4","Lymphoid"
".162",432,0.0364160351758714,-0.275136831636497,-0.373787223831599,-0.45480325804778,0.636087537172903,"Microglia","Myeloid"
".163",442,-0.541225267570264,-1.04799198561375,0.403754048468502,2.15655428705677,-0.284713007952906,"TCD4","Lymphoid"
".164",179,-0.272408666706515,-1.10531462648901,1.33013926704155,0.00539021238017654,0.955463013396756,"TCD4","Lymphoid"
".165",363,-0.190500565594646,-0.888932446867495,0.360727373209394,0.98441175411997,-0.736751679963685,"TCD8","Lymphoid"
".166",462,-0.293469954933989,-0.987765939245844,0.255040547549366,1.0381925731267,-1.07224018644069,"TCD8","Lymphoid"
".167",505,-0.0439062093587637,-0.950531725563012,0.705969844184564,0.563277490684555,-0.16441142163088,"TCD8","Lymphoid"
".168",316,-0.678081907981026,-1.00601031159834,1.08246992071919,0.97378838246432,-0.278596233494954,"TCD8","Lymphoid"
".169",443,-0.348140273780736,-1.06309754121743,1.39904919928298,1.26064231236441,1.72302027921455,"TCD4","Lymphoid"
".170",565,-0.132463779276929,-0.933189763025803,0.569509510167014,1.5277376867929,0.946333049550651,"TCD4","Lymphoid"
".171",422,0.230669554864414,0.305151914800889,0.50934811298804,-0.337305104304682,-0.0717181830778099,"Monocyte","Myeloid"
".172",419,0.161337018189557,-0.593177438710293,0.629265077356346,1.65375285401854,0.686995371885755,"TCD4","Lymphoid"
".173",753,-0.353370818281087,-0.847931653086084,-0.0300086396047856,0.146539105175617,-0.503899937020657,"TCD8","Lymphoid"
".174",428,-0.515907206424951,-1.0106793015122,0.814668508124873,-0.220425120894994,-0.210287230065516,"TCD8","Lymphoid"
".175",423,-0.492592332535092,-0.859780686312865,0.369873041904569,1.21267687353125,0.445684099735487,"TCD4","Lymphoid"
".176",594,-0.426737551512064,-0.255872343840638,0.604010856857973,0.838866983398054,2.05310011073982,"TCD8","Lymphoid"
".177",447,-0.213203354489784,0.766832623342385,-1.00025828248699,-0.512064147079637,3.99966565332776,"Tumor","Tumor"
".178",440,0.0367498997184469,-0.670353095521811,-0.0548309410427521,0.989105269614384,-0.154754149641848,"TCD4","Lymphoid"
".179",655,-0.354344589863599,-0.754159502715202,0.297835319957249,0.358892062300955,-0.925904643805017,"TCD8","Lymphoid"
".180",563,-0.111847643772889,-0.773070873626819,1.35886333395137,0.818444467197967,0.352214964914967,"TCD8","Lymphoid"
".181",545,-0.563733302148899,-1.09617282270808,0.35281368841135,-0.139307436032992,-0.610649704069463,"TCD8","Lymphoid"
".182",664,-0.705041469794002,-1.06745264945641,1.71166293909083,0.178088687377096,-0.10352993004324,"TCD4","Lymphoid"
".183",706,4.23821259167006,0.636454022638434,-1.25303818789322,-0.361001633752092,-0.00205324442370249,"Tumor","Tumor"
".184",485,-0.0278807113151372,1.64362184691482,-0.944511735838209,-0.557327952603819,4.43167414888079,"Tumor","Tumor"
".185",277,-0.0379801137280477,-0.3224544941249,0.368603373794114,1.1191042012109,-0.345195251946616,"TCD4","Lymphoid"
".186",696,-0.563399437606324,-0.706763369808078,0.52698142603804,0.651973485930222,0.632117660154011,"TCD8","Lymphoid"
".187",600,-0.710633700882143,-0.868569373209551,-0.0319102429848282,-0.835298545860825,1.80850446215646,"Macrophage","Myeloid"
".188",524,-0.531626661971217,-0.792374596632038,0.969802819237293,-0.519459295883031,1.08982112821452,"Monocyte","Myeloid"
".189",318,-0.327245917824549,-0.744664582050033,0.00179973522632595,-0.0654017383941141,-0.662996336715159,"TCD4","Lymphoid"
".190",470,0.296218293390081,-0.304131651353686,2.3707308422715,4.68166562305176,0.37699844763253,"TCD4","Lymphoid"
".191",431,-0.674214643696193,-0.844832071546628,0.64656503005771,0.528179152865349,-0.132818130896091,"TCD8","Lymphoid"
".192",404,-0.264896714498565,-0.942056920341209,1.3164859866757,0.610121064838565,0.07045915820221,"TCD4","Lymphoid"
".193",300,0.503520352284284,1.10252907462827,-1.38152106382864,-0.605430762622184,-0.502943249389919,"Tumor","Tumor"
".194",284,0.510420219497512,3.63363166566426,-0.00267598980231153,0.646982332867869,0.281917256489348,"TCD8","Lymphoid"
".195",567,-0.171804151210415,-0.446437755703138,0.35027435219044,0.623240013025392,-0.616751412580474,"TCD8","Lymphoid"
".196",477,0.192887217462947,-0.743526760978587,3.32302830568327,4.20732292054796,-0.204976483768896,"TCD8","Lymphoid"
".197",504,0.19903588945538,-0.51466778478053,0.293965441127436,-0.130011985834298,-0.307492719727346,"TCD4","Lymphoid"
".198",523,-0.293386488798346,-0.968305275403184,1.04747578046938,0.928684843322873,2.45014054344333,"TCD4","Lymphoid"
".199",441,-0.501300632687271,-0.926323601387768,1.28192956305757,0.651584267572149,-0.522626909068031,"TCD8","Lymphoid"
".200",651,0.139107204063069,-0.153939269922833,-0.580076405138553,-0.309922448054342,0.98283030601466,"Microglia","Myeloid"
".201",741,-0.279670220507533,-0.98509794500935,0.12507929093739,0.783437710168895,-0.128637330620028,"TCD8","Lymphoid"
".202",618,-0.461765506437283,-0.612795043390394,0.0725330036355073,-0.0553278514792733,-0.605158166409554,"TCD4","Lymphoid"
".203",563,-0.0551184935802594,-0.782055736570305,1.62011928856987,0.772562491340374,0.978265324091607,"TCD4","Lymphoid"
".204",540,1.18529957026878,0.0175970653999697,0.120847063902539,0.509015872529617,0.520034547888173,"TCD4","Lymphoid"
".205",182,0.464680777164662,-0.419757813338201,0.902942328443565,1.56984195505742,0.296553823942303,"TCD4","Lymphoid"
".206",295,0.25234292808661,-0.36321987665015,-0.0347568504836116,1.68628692971397,-0.940044035008927,"TCD8","Lymphoid"
".207",292,-0.229701827302059,-0.917691855328523,1.08259746728736,0.405575370072229,0.358226277744334,"TCD4","Lymphoid"
".208",729,-0.25248808233284,-0.944607208949622,-0.0212021288295267,0.163664712930846,-0.218656363591112,"TCD8","Lymphoid"
".209",786,-0.655462585221533,-0.884930455512755,0.0382751549383348,-0.743305642170301,1.55555474599445,"Monocyte","Myeloid"
".210",560,-0.157503619970096,-0.944724914577702,1.63446247991812,0.384626264328867,-0.614355927016892,"TCD8","Lymphoid"
".211",716,-0.324825399890877,-1.14133254868167,0.499744436161696,0.67461683629108,0.700268471140571,"TCD4","Lymphoid"
".212",352,-0.0398163687122133,-0.991885636228665,1.69683565054065,3.56481499215892,1.14923368997543,"TCD8","Lymphoid"
".213",339,-0.842092864521267,-1.09205312572526,0.96751567736709,0.0888432073906193,1.28311722746456,"TCD8","Lymphoid"
".214",384,0.0843534190806778,-0.866803788788342,-0.153407045527102,-0.511652033524029,0.607108188232337,"Macrophage","Myeloid"
".215",446,-0.42893549308402,-0.867627728184906,0.590093786998849,-0.387308215718346,0.91724070600803,"Macrophage","Myeloid"
".216",721,-0.462878388245868,-0.942606213272252,0.272111496185146,0.358869167103421,1.57153971569861,"TCD4","Lymphoid"
".217",613,-0.171692863029556,-0.923106314220231,0.205422033744196,-0.410088937264407,0.8455719964108,"Macrophage","Myeloid"
".218",526,-0.264201163368199,-0.951081018494055,1.04404651705689,1.26606847417991,-0.706574588241328,"TCD8","Lymphoid"
".219",371,0.145756672869365,-0.933346703863244,1.6012800806935,0.718827462728711,-0.0584827486903459,"TCD4","Lymphoid"
".220",449,0.456751494278492,0.332930443027912,0.29155944904598,0.462653097523816,0.809308262124374,"TCD4","Lymphoid"
".221",525,-0.0997172320593103,-1.0683550592717,1.40904131338512,0.446969887213211,-0.55521455230091,"TCD8","Lymphoid"
".222",612,-0.568463049835386,-0.990473168691698,0.0532502815561713,-0.778403979989508,1.09608102916841,"Macrophage","Myeloid"
".223",772,-0.411129384146657,-1.08091032626696,0.96368058396496,0.459081446708554,-0.168223106206894,"TCD8","Lymphoid"
".224",342,-0.348195917871165,-0.664820931002022,0.246268822201791,-0.475042612667597,3.67387208370714,"Macrophage","Myeloid"
".225",694,-0.586853421722257,-1.08436302469066,0.810552232515634,0.848185328794281,-0.279334464895052,"TCD8","Lymphoid"
